set,y_true,y_pred,residual
train,35.6,31.4890825021497,4.110917497850302
train,32.7,31.604287206150524,1.0957127938494793
train,35.0,33.149105944751525,1.8508940552484745
train,37.7,32.64804314830037,5.051956851699636
train,32.7,33.303159731812755,-0.6031597318127524
train,35.6,33.32257553278711,2.2774244672128887
train,36.1,33.74662364152363,2.3533763584763747
train,35.3,35.28092549450537,0.01907450549462908
train,34.6,35.07536601607705,-0.47536601607704654
train,34.5,36.34349273042981,-1.8434927304298085
train,36.5,35.81601170514309,0.6839882948569098
train,37.4,36.48024059665907,0.919759403340926
train,37.7,36.4245366754474,1.2754633245526037
train,37.1,34.232784597828015,2.8672154021719862
train,35.1,35.224576638842734,-0.12457663884273273
train,36.2,35.26041755433013,0.9395824456698705
train,35.7,33.265297659565455,2.434702340434548
train,34.1,32.89032440846132,1.2096755915386836
train,37.2,35.26451222408676,1.935487775913245
train,32.5,34.66980070725111,-2.169800707251113
train,35.8,31.793732967235524,4.006267032764473
train,33.4,32.900776248701284,0.49922375129871455
train,38.2,32.90988307506197,5.290116924938033
train,33.7,33.7601588120057,-0.06015881200569595
train,37.5,34.88559410963347,2.614405890366527
train,33.8,33.767774009854115,0.03222599014588212
train,36.6,34.735990038371035,1.864009961628966
train,38.0,34.10750723188302,3.8924927681169805
train,37.2,33.30426629186214,3.895733708137861
train,35.7,34.569816554215464,1.1301834457845388
train,39.8,32.67852990063285,7.121470099367144
train,38.4,32.9430786527885,5.456921347211498
train,38.5,34.84374003324242,3.656259966757581
train,36.8,34.84374003324242,1.9562599667575782
train,34.9,33.984035485033885,0.9159645149661131
train,41.1,33.18511573542798,7.914884264572024
train,32.5,32.97559379235845,-0.47559379235845256
train,39.2,33.66338033262337,5.536619667376634
train,44.6,33.95569030107325,10.644309698926754
train,39.1,32.64943362448357,6.450566375516431
train,36.3,33.53378458857947,2.766215411420525
train,38.4,34.52757664881351,3.872423351186491
train,45.7,34.67087340792963,11.02912659207037
train,38.2,34.63452270380592,3.565477296194082
train,33.2,33.56260962589278,-0.36260962589278023
train,41.2,36.30547518129228,4.894524818707723
train,35.4,36.29086490487822,-0.8908649048782209
train,39.7,35.61220181949196,4.087798180508045
train,37.1,30.95743065659639,6.142569343403611
train,39.8,33.414365182870135,6.385634817129862
train,38.3,33.950545107867214,4.349454892132783
train,36.2,33.39800598394991,2.801994016050095
train,37.4,36.34002654871264,1.0599734512873553
train,35.4,34.08213128897799,1.3178687110220082
train,36.2,35.21069495284716,0.9893050471528397
train,34.2,33.630476470103304,0.5695235298966992
train,35.5,34.96282430924621,0.5371756907537915
train,39.1,34.886322817739,4.2136771822610015
train,35.9,34.89585443558633,1.004145564413669
train,38.6,35.35076689713453,3.2492331028654746
train,36.6,36.14156692984031,0.4584330701596926
train,36.5,36.03645121003553,0.46354878996447013
train,35.1,36.562333821321,-1.4623338213209962
train,34.8,35.04710556529596,-0.24710556529596062
train,37.3,35.53780424750513,1.7621957524948684
train,38.2,36.101912281148614,2.0980877188513887
train,34.5,34.69255834246925,-0.19255834246924763
train,37.5,34.96994196518625,2.5300580348137487
train,37.9,34.878525122861845,3.0214748771381537
train,38.8,32.767891618577785,6.032108381422212
train,37.2,33.64016767743419,3.5598323225658106
train,38.9,36.56332341933428,2.336676580665717
train,35.2,33.19995081928155,2.000049180718456
train,37.6,35.03388855651933,2.566111443480672
train,40.3,36.33266377184983,3.9673362281501667
train,40.8,34.22842105302698,6.57157894697302
train,40.6,35.865749384587104,4.734250615412897
train,34.7,32.94396757436309,1.75603242563691
train,35.5,32.03508367121959,3.4649163287804114
train,38.2,32.410194973729894,5.789805026270109
train,37.4,31.913566053224372,5.486433946775627
train,31.0,33.227321351292645,-2.2273213512926446
train,32.9,33.35114178405197,-0.4511417840519698
train,38.1,33.117971082389666,4.982028917610336
train,41.3,32.766375950564885,8.533624049435112
train,35.9,33.38092016282227,2.5190798371777277
train,33.8,34.189181192303465,-0.38918119230346804
train,37.6,32.399152664819766,5.200847335180235
train,35.6,33.526788495822196,2.073211504177806
train,38.7,32.813718558584405,5.886281441415598
train,36.0,33.76417068973895,2.235829310261053
train,36.3,35.11216482864857,1.1878351713514306
train,34.9,32.966690523336254,1.9333094766637444
train,36.5,33.050667880721285,3.449332119278715
train,34.2,32.41261236220159,1.7873876377984104
train,33.9,36.2992498861504,-2.3992498861504004
train,16.1,31.324405939469205,-15.224405939469204
train,34.6,32.96226578214111,1.6377342178588918
train,32.5,32.79309731183779,-0.29309731183779064
train,38.1,33.1788660156097,4.921133984390302
train,37.9,33.55345968588048,4.346540314119515
train,35.3,36.562333821321,-1.2623338213210005
train,34.0,34.7135403751829,-0.7135403751829017
train,36.1,36.182812827698385,-0.08281282769838327
train,36.9,35.870297336351996,1.0297026636480027
train,39.9,37.24966820899146,2.65033179100854
train,37.4,33.05960556562917,4.340394434370829
train,37.1,35.024423831539465,2.075576168460536
train,36.8,35.28102803445088,1.5189719655491203
train,34.9,34.07682818577388,0.8231718142261215
train,38.4,32.56972402632144,5.83027597367856
train,37.0,32.61484775121345,4.385152248786547
train,38.5,32.978473745232414,5.521526254767586
train,34.5,33.85443452098001,0.645565479019993
train,39.8,34.549562883800604,5.250437116199393
train,40.1,36.21386550142911,3.8861344985708897
train,36.9,35.30293301977243,1.5970669802275665
train,38.5,34.65380578660364,3.846194213396359
train,41.3,34.251358098303214,7.048641901696783
train,37.9,36.44595163668513,1.4540483633148682
train,32.5,33.42893898082537,-0.9289389808253716
train,35.8,33.467717134981626,2.332282865018371
train,34.7,33.66243071401036,1.0375692859896404
train,34.9,36.22955361044406,-1.3295536104440586
train,33.1,34.644979673905446,-1.5449796739054449
train,33.7,36.13616783279299,-2.4361678327929894
train,35.0,34.42235199087126,0.5776480091287368
train,33.3,36.30547518129228,-3.005475181292283
train,33.6,36.354868652134826,-2.7548686521348245
train,37.4,36.85341560147611,0.5465843985238905
train,39.2,34.38569927191527,4.814300728084731
train,38.5,35.27250593162083,3.2274940683791726
train,38.1,36.34349273042981,1.7565072695701929
train,39.0,34.38230211198229,4.617697888017709
train,37.6,36.36009657132586,1.2399034286741397
train,35.6,34.23472778790622,1.3652722120937781
train,39.9,36.54848314198282,3.3515168580171775
train,36.1,34.843502488855925,1.256497511144076
train,38.2,35.25895119828611,2.9410488017138903
train,36.4,33.74662364152363,2.653376358476372
train,36.6,36.44253422622687,0.15746577377313287
train,35.4,37.00177710694967,-1.601777106949669
train,38.2,34.961400156336126,3.238599843663877
train,39.6,33.42240310088539,6.1775968991146115
train,38.3,36.354868652134826,1.9451313478651713
train,38.9,29.66552818021723,9.234471819782769
train,38.3,35.97301288668844,2.32698711331156
train,38.7,33.84535035738559,4.854649642614412
train,38.1,35.107874731971236,2.992125268028765
train,36.8,36.12914228546314,0.6708577145368579
train,34.4,32.561218541528056,1.8387814584719422
train,35.6,32.719188775606014,2.8808112243939874
train,35.6,32.655120494979975,2.944879505020026
train,35.7,28.35684190015965,7.343158099840352
train,35.6,33.06242891699199,2.537571083008011
train,35.2,33.080108531741665,2.119891468258338
train,33.6,33.070815704073446,0.5291842959265551
train,33.8,33.03411091607399,0.7658890839260053
train,35.1,32.93860693170047,2.1613930682995317
train,35.8,35.87225106304687,-0.07225106304687046
train,36.0,36.34349273042981,-0.34349273042980855
train,35.9,35.50130764653073,0.3986923534692721
train,36.3,34.22337826916922,2.07662173083078
train,37.6,35.85484934341717,1.7451506565828296
train,37.8,36.073220249987365,1.726779750012632
train,40.5,36.30933072199866,4.190669278001337
train,38.2,36.28731944151447,1.9126805584855333
train,37.7,32.97559379235845,4.72440620764155
train,38.0,34.876219871922764,3.123780128077236
train,37.8,35.483464638000946,2.316535361999051
train,39.0,36.38400446398834,2.61599553601166
train,40.1,35.5250098955217,4.574990104478303
train,40.2,36.34002654871264,3.8599734512873596
train,39.7,35.826446345870934,3.8735536541290685
train,39.9,34.730582422474214,5.169417577525785
train,37.9,34.5198483595039,3.380151640496102
train,38.4,33.36288202015951,5.037117979840488
train,36.1,32.98885107758913,3.1111489224108695
train,39.1,35.57312916549113,3.5268708345088697
train,40.6,34.55017531784382,6.049824682156185
train,43.4,34.05556152972414,9.344438470275861
train,37.5,34.28437795827482,3.215622041725183
train,39.0,32.971533699129715,6.028466300870285
train,40.0,35.83964870754681,4.160351292453193
train,38.9,35.90972184314712,2.990278156852881
train,41.6,33.60988787834695,7.990112121653048
train,36.1,34.38526844019417,1.7147315598058341
train,38.7,34.983025842853195,3.716974157146808
train,38.9,35.26411048300764,3.635889516992357
train,38.4,35.060581159242695,3.339418840757304
train,40.2,35.56484522949981,4.635154770500193
train,39.9,35.25895119828611,4.641048801713886
train,38.2,35.80317676228451,2.3968232377154948
train,36.4,35.76370884679581,0.6362911532041906
train,37.4,35.39249381558245,2.007506184417551
train,37.6,35.165727404894994,2.434272595105007
train,36.4,36.014463755228526,0.3855362447714725
train,36.4,36.437924325584774,-0.03792432558477543
train,35.9,34.16984712457588,1.7301528754241176
train,36.5,32.83799634029916,3.6620036597008365
train,38.0,33.35698497959972,4.643015020400277
train,36.1,33.14181741657415,2.9581825834258524
train,35.5,35.81035149568672,-0.31035149568671727
train,36.7,36.44105765051056,0.2589423494894447
train,37.6,36.00519009341735,1.594809906582654
train,38.3,34.149479403210144,4.150520596789853
train,38.7,34.504894384243116,4.195105615756887
train,37.8,34.918991292914406,2.8810087070855914
train,40.5,36.2992498861504,4.200750113849601
train,37.8,35.483464638000946,2.316535361999051
train,17.3,32.39100284162603,-15.091002841626032
train,40.5,35.5250098955217,4.974990104478302
train,40.7,36.34349273042981,4.356507269570194
train,40.4,36.109586868311546,4.290413131688453
train,42.5,34.74080691735822,7.759193082641779
train,39.3,33.26934084008783,6.030659159912169
train,37.3,33.31716125000913,3.9828387499908686
train,37.6,35.03421486330593,2.5657851366940747
train,39.4,33.626192365569395,5.773807634430604
train,34.1,35.50843057481101,-1.4084305748110069
train,36.8,33.30426629186214,3.4957337081378554
train,38.8,34.913011762146645,3.886988237853352
train,38.4,34.67630300514019,3.7236969948598073
train,37.0,34.56504971150966,2.4349502884903416
train,36.2,34.51389567278604,1.686104327213961
train,37.0,35.56484522949981,1.4351547705001906
train,38.3,35.28751933915781,3.0124806608421864
train,35.3,33.30470513371763,1.9952948662823644
train,34.9,32.56431329588819,2.335686704111808
train,36.8,33.22205511432895,3.5779448856710445
train,36.0,31.334995259319136,4.665004740680864
train,38.0,32.66630362811819,5.333696371881807
train,38.2,32.80371781794951,5.396282182050491
train,37.9,33.73740189136272,4.162598108637276
train,39.5,36.48024059665907,3.0197594033409274
train,41.7,34.519979740376115,7.180020259623888
train,39.9,34.38526844019417,5.514731559805831
train,35.7,35.00461381030444,0.6953861896955615
train,35.1,34.027682768811616,1.0723172311883857
train,37.8,36.182812827698385,1.6171871723016125
train,38.6,34.71629499397137,3.8837050060286344
train,38.2,34.452602210155575,3.7473977898444275
train,37.1,35.095291443772695,2.004708556227307
train,38.2,34.7808777936491,3.419122206350906
train,38.0,35.81035149568672,2.1896485043132827
train,35.3,35.8878364792996,-0.5878364792996038
train,37.0,35.57867880519409,1.4213211948059126
train,36.6,33.96625254035059,2.6337474596494133
train,37.8,34.48007631656921,3.319923683430787
train,37.0,33.351062457555294,3.648937542444706
train,38.1,33.93040867328853,4.169591326711469
train,36.8,32.61644321689747,4.183556783102524
train,39.0,35.37206646067294,3.62793353932706
train,34.5,35.07241890118726,-0.5724189011872625
train,35.1,34.30971410804813,0.7902858919518749
train,35.8,33.74231718645074,2.057682813549256
train,34.0,33.2324272872639,0.7675727127360972
train,35.5,34.97363972604445,0.5263602739555466
train,29.2,31.97002384131168,-2.77002384131168
train,35.2,34.498596417185475,0.7014035828145282
train,33.1,32.76429853498628,0.3357014650137202
train,36.4,33.04699630491812,3.353003695081881
train,37.0,32.9657546144093,4.034245385590701
train,36.3,32.764365061585686,3.5356349384143115
train,40.0,31.209354773892326,8.790645226107674
train,39.0,32.67629847550161,6.323701524498389
train,39.6,32.412821950012514,7.187178049987487
train,35.7,32.46826285283835,3.2317371471616525
train,37.5,32.806732857021146,4.693267142978854
train,38.6,33.175678941001955,5.424321058998046
train,34.6,32.40632437356429,2.193675626435713
train,39.6,33.411756243055926,6.188243756944075
train,34.8,33.11738216845632,1.6826178315436806
train,34.1,32.99494156813003,1.1050584318699705
train,35.5,33.171423346155045,2.328576653844955
train,38.9,33.39782281377406,5.502177186225936
train,36.5,33.66644638669372,2.833553613306279
train,38.1,33.675269426722465,4.424730573277536
train,38.0,34.68930778831373,3.3106922116862734
train,33.8,33.25062147734342,0.5493785226565748
train,38.1,34.533991599790625,3.566008400209377
train,35.9,33.485744756639164,2.4142552433608344
train,37.0,34.04103647885848,2.95896352114152
train,38.0,34.00071357253753,3.999286427462472
train,36.4,36.22525280804991,0.1747471919500896
train,38.1,35.58246930467201,2.5175306953279915
train,38.2,36.14537333495853,2.054626665041475
train,36.0,36.2397911971187,-0.23979119711869856
train,38.2,33.53749947534818,4.662500524651826
train,37.3,36.2992498861504,1.0007501138495982
train,37.9,35.71907900005415,2.1809209999458474
train,34.2,31.779292594634608,2.4207074053653947
train,40.0,29.66552818021723,10.33447181978277
train,40.1,36.0122710035821,4.087728996417901
train,38.5,34.09050729395469,4.409492706045313
train,40.4,35.00461381030444,5.395386189695557
train,39.2,35.98245049769401,3.2175495023059923
train,36.4,34.35927883538608,2.0407211646139203
train,34.9,32.92008099682545,1.979919003174551
train,36.7,36.56332341933428,0.1366765806657213
train,35.1,33.345001199392165,1.7549988006078365
train,34.2,34.74732978141821,-0.5473297814182061
train,38.7,33.85443452098001,4.845565479019996
train,38.4,34.087008551780805,4.312991448219194
train,37.1,36.27846077430364,0.8215392256963625
train,37.3,35.98245049769401,1.3175495023059867
train,40.9,34.716219759560076,6.183780240439923
train,39.6,36.22525280804991,3.3747471919500924
train,40.6,33.227321351292645,7.372678648707357
train,40.0,34.68568207860529,5.314317921394711
train,38.8,36.02112229500653,2.7788777049934694
train,37.7,36.286984038011184,1.413015961988819
train,38.2,36.44253422622687,1.7574657737731343
train,38.3,35.18339871485579,3.116601285144206
train,37.6,36.44253422622687,1.1574657737731329
train,36.8,34.62768795743307,2.1723120425669293
train,38.3,35.905965678696845,2.3940343213031525
train,37.3,35.49550448623041,1.804495513769588
train,34.3,37.027443309925026,-2.727443309925029
train,36.4,33.630476470103304,2.769523529896695
train,38.8,35.75141040241477,3.0485895975852273
train,34.3,35.02823059929317,-0.7282305992931697
train,34.3,33.434523482431885,0.8654765175681121
train,35.8,33.00538262170182,2.7946173782981774
train,33.6,33.16888197947953,0.4311180205204721
train,32.4,33.00073517281073,-0.6007351728107295
train,36.1,33.078574001566025,3.021425998433976
train,35.6,32.853525983159074,2.746474016840928
train,33.8,32.089931214842785,1.7100687851572118
train,35.2,32.530394784208056,2.6696052157919468
train,35.1,34.00604779081211,1.09395220918789
train,33.9,33.53338530999408,0.3666146900059175
train,34.2,32.45935324225261,1.7406467577473919
train,35.4,32.64437775942795,2.755622240572052
train,38.5,32.95050541531235,5.5494945846876504
train,34.4,33.23460085374379,1.165399146256206
train,37.0,33.24057215308033,3.759427846919671
train,34.8,35.36921602811935,-0.5692160281193495
train,40.0,34.4600966928203,5.539903307179699
train,38.6,36.50717646936596,2.0928235306340426
train,37.4,34.782185876545576,2.6178141234544228
train,38.1,36.286984038011184,1.8130159619888175
train,35.4,34.87265983060891,0.5273401693910884
train,38.2,36.286984038011184,1.913015961988819
train,39.2,34.42143584464361,4.778564155356392
train,38.3,34.57151721473699,3.7284827852630045
train,38.5,36.217088665884965,2.2829113341150347
train,39.0,36.18441709261093,2.8155829073890715
train,38.4,35.650547435644334,2.749452564355664
train,38.9,34.52529534325118,4.374704656748818
train,39.0,32.89144977239273,6.108550227607267
train,39.6,34.04351056270717,5.556489437292832
train,39.6,36.00519009341735,3.594809906582654
train,39.0,35.573700037803484,3.4262999621965164
train,30.9,31.347859337753324,-0.4478593377533251
train,31.9,30.124853876919406,1.7751461230805923
train,30.9,30.85937413018287,0.040625869817127125
train,33.4,30.896001936580937,2.5039980634190613
train,32.5,32.77687523486838,-0.2768752348683776
train,35.5,30.55041002197281,4.949589978027191
train,31.9,31.26896725096826,0.6310327490317391
train,32.5,31.624059217580708,0.875940782419292
train,33.8,28.859008386443055,4.9409916135569425
train,32.8,24.90566713720251,7.894332862797487
train,34.5,30.1754043849893,4.3245956150107006
train,32.7,31.02074593102465,1.6792540689753537
train,33.3,31.29156055781464,2.008439442185356
train,30.6,31.116838320275892,-0.516838320275891
train,30.9,30.021420579902504,0.8785794200974948
train,29.8,29.801235973176112,-0.001235973176111571
train,26.3,30.661200980019803,-4.361200980019802
train,30.2,31.59697510361172,-1.3969751036117195
train,29.2,29.92772062138507,-0.7277206213850711
train,29.4,27.669895070312176,1.7301049296878226
train,35.2,29.78122803777225,5.418771962227751
train,26.5,24.99698082564403,1.5030191743559698
train,34.2,28.69142466242946,5.508575337570544
train,31.6,30.011037429588093,1.5889625704119084
train,32.5,31.08361990866132,1.4163800913386808
train,34.9,30.448962352128152,4.451037647871846
train,31.6,25.98963933989463,5.610360660105371
train,29.7,30.538014990886918,-0.8380149908869186
train,31.6,30.774036341112563,0.8259636588874386
train,30.6,27.275008633657208,3.3249913663427932
train,30.5,30.694438060726352,-0.19443806072635184
train,32.9,30.41463339208969,2.485366607910308
train,29.6,31.357379482104673,-1.757379482104671
train,33.6,29.26219880968263,4.337801190317371
train,33.0,30.7054442377119,2.2945557622880983
train,17.6,30.47474487822555,-12.874744878225549
train,26.6,27.125549196287285,-0.5255491962872831
train,31.5,31.4536130183078,0.046386981692201346
train,33.2,31.23975208589185,1.9602479141081517
train,26.7,29.696680533567662,-2.9966805335676625
train,22.6,28.8873637846066,-6.2873637846065975
train,23.7,29.757003364512414,-6.057003364512415
train,32.8,28.719074793173476,4.080925206826521
train,35.3,31.229451950518634,4.0705480494813635
train,20.5,28.937563263955095,-8.437563263955095
train,34.0,31.303063074270156,2.696936925729844
train,33.1,31.372992312220873,1.7270076877791283
train,33.8,31.495791260984873,2.304208739015124
train,31.2,31.43931113739399,-0.23931113739399024
train,33.2,29.33816552947653,3.8618344705234726
train,34.5,30.887750493484607,3.6122495065153934
train,21.7,31.281884306209328,-9.581884306209329
train,32.2,31.78694056568723,0.41305943431277115
train,31.1,31.652501084224603,-0.5525010842246019
train,32.0,32.06179911248176,-0.061799112481757845
train,29.3,31.269631449223695,-1.9696314492236944
train,28.9,33.9242504801961,-5.024250480196102
train,28.9,30.79415015347283,-1.8941501534728324
train,33.2,32.25535495072078,0.9446450492792238
train,32.6,32.89393670437186,-0.29393670437185904
train,31.7,29.84820061302625,1.8517993869737488
train,32.1,30.48952787995488,1.6104721200451202
train,32.2,30.2909234210191,1.9090765789809012
train,31.7,30.271293411352314,1.4287065886476853
train,34.0,31.302046681602448,2.697953318397552
train,31.9,31.57071555241911,0.32928444758088915
train,33.7,30.9926561135774,2.7073438864226027
train,29.5,28.71919693043396,0.7808030695660406
train,33.9,31.250346316560506,2.6496536834394924
train,21.8,31.342499216681777,-9.542499216681776
train,27.7,30.572772469415327,-2.8727724694153274
train,29.5,31.339991393382693,-1.839991393382693
train,18.2,30.081253438863115,-11.881253438863116
train,25.5,31.509003488124836,-6.009003488124836
train,23.8,31.303976967943672,-7.503976967943672
train,30.0,31.255225980821862,-1.2552259808218622
train,34.1,31.437503401476295,2.662496598523706
train,30.7,32.450326871836104,-1.750326871836105
train,35.0,33.24057215308033,1.759427846919671
