set,y_true,y_pred,residual
train,34.9,36.185076319822855,-1.2850763198228563
train,41.3,35.024955267324714,6.275044732675283
train,35.7,32.9188386193153,2.7811613806847006
train,31.4,32.49040691942602,-1.090406919426023
train,32.7,32.836665359249814,-0.13666535924981105
train,38.7,35.78333583475679,2.916664165243212
train,38.7,34.0008399480511,4.699160051948901
train,33.6,35.343758134364954,-1.7437581343649526
train,35.7,34.82789769679843,0.8721023032015722
train,34.0,38.61654690975813,-4.616546909758128
train,38.0,36.53260189651677,1.4673981034832266
train,43.6,37.3833400721558,6.216659927844205
train,33.1,37.023878329636666,-3.923878329636665
train,34.3,35.31542542327223,-1.0154254232722337
train,30.9,35.491206491316284,-4.591206491316285
train,30.8,36.11431583203071,-5.314315832030712
train,30.6,34.71095002247046,-4.110950022470462
train,40.4,36.373164011244455,4.026835988755543
train,27.1,32.143852293894064,-5.043852293894062
train,27.9,32.51602451058092,-4.616024510580921
train,31.8,29.872216985220504,1.9277830147794965
train,29.2,32.01223962195008,-2.8122396219500807
train,32.0,32.77886418744871,-0.7788641874487112
train,32.7,34.97824443549013,-2.27824443549013
train,32.5,35.14312568869674,-2.643125688696742
train,30.8,33.11569024301609,-2.315690243016089
train,31.9,34.032333016352254,-2.1323330163522556
train,33.5,33.80093043082414,-0.3009304308241383
train,27.2,31.69979681712522,-4.499796817125219
train,28.5,34.22025497290591,-5.720254972905913
train,26.7,32.74081953989971,-6.0408195398997115
train,29.8,33.81897000454205,-4.0189700045420516
train,27.8,34.16586453712519,-6.365864537125187
train,31.2,34.16586453712519,-2.9658645371251886
train,28.9,32.92747605870229,-4.027476058702291
train,27.1,33.93971865169584,-6.83971865169584
train,27.6,32.82802497347532,-5.228024973475321
train,28.8,33.51663808833283,-4.716638088332832
train,29.5,35.640742852897574,-6.140742852897574
train,30.1,32.63639478540171,-2.5363947854017113
train,31.1,32.788877167951114,-1.6888771679511123
train,30.8,33.37279807879894,-2.572798078798936
train,30.0,33.59569718331615,-3.5956971833161475
train,40.0,35.58776352096221,4.412236479037787
train,42.8,36.83070501539878,5.96929498460122
train,42.8,38.114300607641006,4.685699392358991
train,41.5,36.59920791877918,4.900792081220821
train,36.7,37.03415225877181,-0.3341522587718089
train,40.5,36.56185081114895,3.9381491888510496
train,40.0,35.56646339668649,4.433536603313513
train,36.0,31.72738924777983,4.272610752220171
train,42.2,33.98225153920769,8.217748460792315
train,41.8,37.98353565518308,3.8164643448169144
train,39.9,33.21704728489305,6.68295271510695
train,38.6,35.15844305436525,3.4415569456347512
train,44.4,35.63277513988944,8.76722486011056
train,38.8,34.51387023406799,4.28612976593201
train,38.3,33.69174003140515,4.608259968594844
train,39.1,36.108596000566365,2.9914039994336363
train,41.3,36.16827240355562,5.131727596444378
train,37.6,36.972412157780994,0.6275878422190075
train,40.1,36.97250213111029,3.127497868889712
train,36.9,36.53774089907357,0.36225910092642977
train,36.7,34.539089135452684,2.1609108645473185
train,39.9,35.82187441070203,4.078125589297969
train,50.0,37.42273308135805,12.577266918641953
train,46.1,34.04665221341326,12.053347786586741
train,37.8,38.48468595881834,-0.684685958818342
train,38.8,35.33894425335659,3.46105574664341
train,33.8,32.48975425825192,1.3102457417480764
train,41.7,34.89743116419743,6.802568835802575
train,39.2,38.95131301435301,0.24868698564699088
train,44.3,36.46120778347574,7.838792216524254
train,37.5,36.35327008846986,1.1467299115301373
train,34.8,38.37384358472038,-3.573843584720386
train,43.2,32.9762169820114,10.223783017988602
train,39.2,34.19221797002706,5.007782029972944
train,41.5,33.766745177329724,7.7332548226702755
train,48.2,33.14199980306763,15.058000196932376
train,45.2,37.55532884840797,7.644671151592036
train,51.5,41.32955571669779,10.17044428330221
train,46.7,34.95953350848724,11.740466491512763
train,37.7,34.77667750792544,2.9233224920745613
train,41.2,35.520187019246,5.679812980754001
train,33.2,33.25614850278449,-0.05614850278448813
train,33.1,33.22370205056171,-0.12370205056171102
train,33.4,34.17809130239127,-0.7780913023912746
train,39.7,33.50938423389543,6.190615766104571
train,35.9,33.80580401565299,2.09419598434701
train,38.1,32.577477222535926,5.522522777464076
train,37.0,32.82965448648582,4.170345513514178
train,36.2,34.358849206504004,1.8411507934959985
train,36.5,36.41611333030574,0.08388666969425884
train,35.0,35.170123039033,-0.17012303903300108
train,33.8,36.3573470229431,-2.5573470229431052
train,32.9,36.21228740883486,-3.3122874088348624
train,31.2,36.59633959926196,-5.39633959926196
train,31.3,35.69104958929125,-4.391049589291246
train,35.4,31.771687425939994,3.628312574060004
train,34.8,35.830005573583115,-1.030005573583118
train,39.0,34.31188758787405,4.688112412125953
train,33.4,36.53774089907357,-3.1377408990735702
train,31.9,33.913938486459344,-2.0139384864593453
train,33.1,37.0498963606736,-3.9498963606735984
train,35.6,36.52652622363334,-0.9265262236333385
train,40.4,39.539236761458405,0.860763238541594
train,39.9,33.78223291282417,6.117767087175828
train,41.9,34.99019337668593,6.9098066233140685
train,38.5,36.083003431808294,2.4169965681917063
train,38.7,34.6564289900718,4.0435710099282005
train,46.6,31.873726012601917,14.726273987398084
train,40.5,32.81528576105672,7.684714238943279
train,37.4,31.805468270126177,5.594531729873822
train,37.5,34.59120252457285,2.90879747542715
train,35.6,33.425470903054595,2.174529096945406
train,36.9,36.01287688436475,0.8871231156352479
train,34.0,36.357756128313476,-2.3577561283134756
train,36.4,35.44001242347614,0.9599875765238579
train,34.0,33.889539648956024,0.11046035104397589
train,35.1,37.89922154435616,-2.7992215443561577
train,39.2,32.56968172645616,6.630318273543843
train,40.0,33.28172661982283,6.718273380177173
train,36.0,35.82761773064218,0.17238226935781853
train,39.6,37.0438762014237,2.5561237985763015
train,38.3,34.83083958492912,3.469160415070874
train,40.3,36.68395965047703,3.6160403495229687
train,42.0,35.67413003065013,6.325869969349867
train,38.1,38.114300607641006,-0.014300607641004603
train,38.7,38.01724919739858,0.6827508026014257
train,45.9,38.97738427372307,6.922615726276931
train,38.7,34.020752634999226,4.679247365000776
train,37.1,36.20894623979598,0.8910537602040236
train,42.6,38.61654690975813,3.9834530902418734
train,43.8,37.0895543074306,6.710445692569394
train,41.2,37.88711031082638,3.3128896891736233
train,41.8,33.38263905503447,8.41736094496553
train,47.2,38.35669912217693,8.843300877823076
train,45.0,35.74430748691883,9.255692513081172
train,45.0,35.65626330560472,9.343736694395282
train,43.9,34.0008399480511,9.899160051948897
train,47.2,38.42238030408041,8.77761969591959
train,52.2,39.77859459333705,12.421405406662956
train,36.6,34.034962605725994,2.5650373942740075
train,40.9,36.31650868255617,4.58349131744383
train,35.6,38.01724919739858,-2.4172491973985757
train,37.9,40.04242467903898,-2.1424246790389816
train,37.0,35.90693745155211,1.0930625484478895
train,38.9,33.35040470437461,5.549595295625387
train,35.7,35.886590379690695,-0.18659037969069203
train,33.8,36.5838079761559,-2.783807976155906
train,38.4,37.74936308636287,0.650636913637129
train,39.1,37.85427947200219,1.2457205279978112
train,46.3,36.74430597248498,9.555694027515017
train,30.2,35.72293953755606,-5.522939537556059
train,35.5,32.13353283540956,3.366467164590439
train,36.4,35.780922337504535,0.6190776624954637
train,33.8,35.41455078087553,-1.6145507808755326
train,35.2,35.65879365183682,-0.45879365183681386
train,33.3,34.42989577725348,-1.1298957772534806
train,36.2,36.35818262684664,-0.15818262684663864
train,37.6,38.61654690975813,-1.0165469097581266
train,37.4,36.11869273325298,1.281307266747021
train,36.3,35.976538736236364,0.32346126376363316
train,36.3,36.26982413188273,0.03017586811726858
train,40.5,36.56482711226079,3.9351728877392134
train,40.6,36.86688268034172,3.733117319658284
train,40.1,36.88404267331152,3.215957326688482
train,43.1,32.82802497347532,10.271975026524679
train,41.8,34.54148334249231,7.258516657507684
train,43.8,36.5846093327991,7.2153906672009
train,36.4,36.817352454533776,-0.417352454533777
train,39.6,36.60290728643839,2.9970927135616137
train,35.7,37.98353565518308,-2.28353565518308
train,37.2,36.5557659201055,0.6442340798945025
train,36.6,33.6876993317982,2.9123006682018016
train,34.3,35.41003823885166,-1.110038238851665
train,37.7,34.08734070696499,3.6126592930350157
train,41.1,32.793466618136044,8.306533381863957
train,35.8,36.237846301878406,-0.4378463018784089
train,32.8,33.91682252184026,-1.1168225218402625
train,37.1,35.45008195228137,1.6499180477186286
train,38.9,33.33436517407334,5.565634825926658
train,42.8,36.13563586961787,6.6643641303821255
train,35.8,37.92523176615316,-2.1252317661531634
train,33.4,36.52601932867486,-3.1260193286748645
train,38.7,33.771598290253515,4.928401709746488
train,35.9,37.92617693118369,-2.0261769311836915
train,37.7,34.030346285372325,3.669653714627678
train,35.9,35.97429531271377,-0.07429531271377243
train,33.7,34.082110238337926,-0.3821102383379227
train,38.4,35.6435379332564,2.7564620667436017
train,36.4,35.65626330560472,0.743736694395281
train,36.8,35.820612284037715,0.9793877159622824
train,32.6,36.65265724825792,-4.0526572482579155
train,33.2,36.420988238161065,-3.2209882381610626
train,34.5,36.388426703724186,-1.8884267037241855
train,32.9,37.788008222807505,-4.888008222807507
train,33.5,37.500921594591944,-4.000921594591944
train,33.0,36.138205024492045,-3.138205024492045
train,32.3,32.795700947494616,-0.495700947494619
train,31.5,34.08678273611481,-2.586782736114813
train,32.4,34.18242731879884,-1.7824273187988382
train,31.7,36.15559160588021,-4.455591605880212
train,32.6,37.10150017413183,-4.501500174131827
train,34.5,36.17241019835923,-1.6724101983592305
train,34.6,33.43971893007492,1.1602810699250838
train,35.2,34.73655293410242,0.4634470658975829
train,33.8,34.97734590095049,-1.1773459009504919
train,34.3,36.21228740883486,-1.9122874088348638
train,32.9,36.5846093327991,-3.6846093327990985
train,30.4,35.38609969572052,-4.986099695720519
train,38.1,36.60290728643839,1.4970927135616137
train,35.6,38.61654690975813,-3.0165469097581266
train,38.2,36.95741908988303,1.2425809101169705
train,34.6,35.14589370916065,-0.5458937091606515
train,39.0,34.37157201314239,4.628427986857609
train,45.5,33.59743149596348,11.902568504036523
train,40.8,36.01004725634533,4.789952743654666
train,36.7,36.006152241684426,0.6938477583155773
train,36.3,34.449254527531764,1.8507454724682333
train,39.4,31.69979681712522,7.70020318287478
train,38.6,34.159194600379564,4.440805399620437
train,35.9,33.69333393516277,2.206666064837229
train,40.5,34.0321360683717,6.467863931628301
train,40.9,35.644392375338924,5.255607624661074
train,42.6,35.6435379332564,6.956462066743605
train,40.1,34.89318860226468,5.206811397735322
train,49.6,31.76369119570425,17.83630880429575
train,54.6,34.15071336142833,20.44928663857167
train,55.7,38.26730284749985,17.432697152500154
train,49.7,38.38851779257065,11.31148220742935
train,38.8,31.562932812821,7.237067187178997
train,42.3,31.78687322744939,10.513126772550606
train,45.3,33.48876578276266,11.811234217237335
train,51.1,37.3833400721558,13.716659927844205
train,49.7,35.932716853554076,13.767283146445926
train,47.7,37.92617693118369,9.773823068816313
train,50.6,36.41583825054948,14.184161749450524
train,49.8,35.013173195124814,14.786826804875183
train,32.9,37.0498963606736,-4.149896360673601
train,34.7,33.7228435343726,0.9771564656274023
train,35.7,34.40158087909577,1.298419120904235
train,33.6,34.84667418748532,-1.2466741874853184
train,34.3,35.63011717912794,-1.3301171791279458
train,35.7,36.15559160588021,-0.4555916058802083
train,36.7,35.72590927573875,0.9740907242612522
train,37.0,35.63676941368032,1.3632305863196805
train,36.7,34.98956066352508,1.71043933647492
train,33.9,32.800864779610535,1.0991352203894635
train,32.0,32.768826323519704,-0.7688263235197041
train,31.1,35.75699785796905,-4.656997857969046
train,39.5,34.368573997532515,5.131426002467485
train,35.2,36.23135455021835,-1.0313545502183459
train,37.0,35.42541972630517,1.5745802736948278
train,35.9,35.79885742942139,0.10114257057860954
train,33.5,33.060343030975055,0.439656969024945
train,44.3,36.035881747535406,8.264118252464591
train,37.6,34.6400813090992,2.9599186909007997
train,39.7,36.89518335198669,2.8048166480133148
train,40.5,34.528273996041456,5.971726003958544
train,46.8,34.65951235396165,12.140487646038345
train,38.1,33.018585349294916,5.081414650705085
train,38.0,36.57716984632144,1.4228301536785608
train,46.8,39.404956547243586,7.395043452756411
train,31.3,36.76755425106754,-5.467554251067536
train,37.6,34.31582985245289,3.2841701475471083
train,39.9,35.853260549544075,4.046739450455924
train,42.6,37.13383916799276,5.46616083200724
train,47.6,35.86183509995228,11.738164900047721
train,35.3,36.354458230071444,-1.0544582300714467
train,44.1,33.42260968008381,10.677390319916192
train,29.0,33.759563020430676,-4.759563020430676
train,33.7,35.28381163624466,-1.5838116362446542
train,43.0,34.767799920087924,8.232200079912076
train,40.3,36.92773376391785,3.3722662360821474
train,40.6,33.29090645587658,7.309093544123421
train,34.3,33.95863602421851,0.3413639757814906
train,35.6,34.97507246765192,0.6249275323480816
train,34.5,38.2310757814786,-3.7310757814786015
train,32.8,34.81657271208153,-2.0165727120815333
train,30.2,32.52757600949403,-2.3275760094940274
train,30.8,31.759139551599965,-0.9591395515999643
train,30.0,32.54863116236789,-2.54863116236789
train,30.9,31.733341821606075,-0.8333418216060764
train,33.3,36.57339278293718,-3.2733927829371794
train,34.0,35.95332536543461,-1.9533253654346083
train,32.9,37.864241254910155,-4.964241254910156
train,33.4,36.73035169368522,-3.3303516936852233
train,33.7,32.92456887018817,0.7754311298118353
